ndvi1,ndvi2,ndvi3,ndvi4,ndvi5,ndvi6,ndvi7,ndvi8,ndvi9,ndvi10,ndvi11,ndvi12,ndvi13,ndvi14,ndvi15,ndvi16,ndvi17,ndvi18,ndvi19,ndvi20,ndvi21,ndvi22,ndvi23,ndvi24,ndvi25,ndvi26,ndvi27,ndvi28,ndvi29,ndvi30,ndvi31,ndvi32,ndvi33,ndvi34,ndvi35,ndvi36,ndvi37,ndvi38,ndvi39,ndvi40,ndvi41,ndvi42,ndvi43
0.5552702343964567,0.5595412212751716,0.5638122081538863,0.6100556910059517,0.6016199492619498,0.5696162030558857,0.577335669169154,0.5850551352824225,0.6379795353424411,0.590742718100813,0.6202229953670096,0.6228867381675804,0.6255504809681514,0.6282142237687222,0.630877966569293,0.563891499548367,0.4969050325274412,0.6233587858968543,0.6198772741178367,0.6163957623388189,0.6163957623388189,0.6163957623388189,0.6163957623388189,0.6163957623388189,0.6163957623388189,0.6163957623388189,0.6163957623388189,0.6163957623388189,0.6163957623388189,0.6163957623388189,0.6163957623388189,0.6163957623388189,0.6163957623388189,0.6163957623388189,0.6163957623388189,0.6163957623388189,0.6163957623388189,0.6163957623388189,0.6163957623388189,0.6163957623388189,0.6163957623388189,0.6163957623388189,0.6163957623388189
0.8398054764018462,0.8398054764018462,0.8398054764018462,0.8398054764018462,0.8398054764018462,0.8398054764018462,0.8398054764018462,0.7908421331481315,0.8161485584769445,0.8597950175442921,0.8416927920639509,0.8275651464937775,0.8134375009236042,0.8065602264998598,0.8027520089327487,0.7989437913656374,0.7951355737985262,0.791327356231415,0.8101890209059958,0.8290506855805766,0.8479123502551573,0.8479123502551573,0.8479123502551573,0.8479123502551573,0.8479123502551573,0.8479123502551573,0.8479123502551573,0.8479123502551573,0.8479123502551573,0.8479123502551573,0.8479123502551573,0.8479123502551573,0.8479123502551573,0.8479123502551573,0.8479123502551573,0.8479123502551573,0.8479123502551573,0.8479123502551573,0.8479123502551573,0.8479123502551573,0.8479123502551573,0.8479123502551573,0.8479123502551573
0.4743096735864783,0.46427603741081935,0.4542424012351604,0.4442087650595015,0.4341751288838426,0.42414149270818363,0.4141078565325247,0.4040742203568658,0.39404058418120685,0.3840069480055479,0.38258691754987456,0.4183496399790606,0.30875985013642465,0.3995189136877346,0.3888365468552925,0.37815418002285045,0.36747181319040834,0.40431589903499093,0.3983646734834792,0.3339859402682477,0.3973896722570873,0.3991639626205314,0.3775571708902219,0.42006022833150464,0.40547619103748284,0.3808871990932239,0.356298207148965,0.3588152840019774,0.3908329309000738,0.42285057779817026,0.42609774871381667,0.4550516761575174,0.45832483132073576,0.46159798648395417,0.4648711416471725,0.3548751625320285,0.4093337057971643,0.4175991554322066,0.4258646050672489,0.42581765683937994,0.42581765683937994,0.42581765683937994,0.42581765683937994
0.8375002213476282,0.8375002213476282,0.8375002213476282,0.8375002213476282,0.8375002213476282,0.8375002213476282,0.8375002213476282,0.7884132491808665,0.8154893737628987,0.8612093469931357,0.8412885726799697,0.8275013591718423,0.8137141456637148,0.8080306620591781,0.8036767363125055,0.799322810565833,0.7949688848191605,0.7906149590724879,0.8083504298757361,0.8260859006789842,0.8438213714822325,0.8438213714822325,0.8438213714822325,0.8438213714822325,0.8438213714822325,0.8438213714822325,0.8438213714822325,0.8438213714822325,0.8438213714822325,0.8438213714822325,0.8438213714822325,0.8438213714822325,0.8438213714822325,0.8438213714822325,0.8438213714822325,0.8438213714822325,0.8438213714822325,0.8438213714822325,0.8438213714822325,0.8438213714822325,0.8438213714822325,0.8438213714822325,0.8438213714822325
0.5598219972426645,0.525796719423874,0.49177144160508357,0.4577461637862931,0.48559285685007714,0.41309032833288023,0.46756786177648096,0.4817122457886501,0.49585662980081924,0.5100010138129883,0.5241453978251575,0.5393248378293406,0.5545042778335239,0.569683717837707,0.5848631578418901,0.5845392339860573,0.5706290476284162,0.562456796397114,0.5577911126012783,0.5579254042943061,0.5508312855545032,0.5458915003701599,0.6338221924483809,0.637563663367629,0.6367143156366415,0.6358649679056539,0.6350156201746664,0.6381310396209411,0.6336950446496746,0.6344466872844067,0.6417825322054552,0.6491183771265039,0.6564542220475524,0.642452052247118,0.5622114662591744,0.5576144759850297,0.5536520276037503,0.548370333495121,0.594790583717563,0.5972152418912147,0.5855619140397623,0.57390858618831,0.5622552583368576
0.8392635933223423,0.8392635933223423,0.8392635933223423,0.8392635933223423,0.8392635933223423,0.8392635933223423,0.8392635933223423,0.8229856080854281,0.8067076228485138,0.843825670441008,0.8375699482279362,0.8228154599220687,0.8080609716162014,0.8015831176028535,0.7966707982796654,0.7917584789564773,0.7868461596332892,0.781933840310101,0.8034470042404623,0.8249601681708237,0.846473332101185,0.846473332101185,0.846473332101185,0.846473332101185,0.846473332101185,0.846473332101185,0.846473332101185,0.846473332101185,0.846473332101185,0.846473332101185,0.846473332101185,0.846473332101185,0.846473332101185,0.846473332101185,0.846473332101185,0.846473332101185,0.846473332101185,0.846473332101185,0.846473332101185,0.846473332101185,0.846473332101185,0.846473332101185,0.846473332101185
0.5416316607547891,0.5516376094515261,0.5616435581482631,0.6055385436595956,0.5954240125201833,0.5666918407365454,0.575509571597129,0.5843273024577127,0.6751785566106757,0.59644852697747,0.6157971840447981,0.6194326340509513,0.6230680840571043,0.6267035340632575,0.6303389840694107,0.5560544594661359,0.481769934862861,0.6264366639398952,0.6172401883974992,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031
0.18412365059734845,0.16719004320831155,0.15025643581927461,0.1333228284302377,0.11638922104120081,0.0994556136521639,0.08252200626312699,0.09536845172950772,0.2531577316935938,0.35032667269865486,0.3810725775978525,0.6693980655511741,0.7554656432382147,0.8415332209252554,0.7864182641220461,0.8317771505573853,0.8315744529191618,0.6783798435562903,0.8066423273377412,0.8840304697997255,0.7906602531879532,0.7638862224800916,0.7371121917722301,0.7315805649631513,0.7400270992999559,0.7484736336367606,0.6663316537972658,0.5841896739577711,0.5020476941182763,0.42072122589105415,0.32827573661957626,0.2358302473480984,0.3754044985937192,0.51497874983934,0.6545530010849608,0.6725747136299669,0.6905964261749731,0.6396313914482261,0.6396313914482261,0.6396313914482261,0.6396313914482261,0.6396313914482261,0.6396313914482261
0.5194402064872397,0.538633684013394,0.5578271615395483,0.5910045453126828,0.5794598944451095,0.5485808149095686,0.5590655316197992,0.5695502483300298,0.5265028966246242,0.5909551260539683,0.6005161812301452,0.6054070266161719,0.6102978720021985,0.6151887173882251,0.6200795627742518,0.5594807231569698,0.498881883539688,0.6278817851552428,0.6183839681536921,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414,0.6088861511521414
0.5465099855072998,0.5531775813181274,0.559845177128955,0.6037541384640203,0.5946018716608601,0.5627298384883976,0.5726956810439225,0.5826615235994473,0.6751785566106758,0.5925224659752965,0.6134116708639547,0.6169519093845275,0.6204921479051004,0.6240323864256733,0.6275726249462461,0.5436019157750247,0.45963120660380324,0.6269724884325448,0.6175081006438239,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031
0.4819734117399895,0.4365770450496203,0.3911806783592511,0.3457843116688819,0.30038794497851273,0.25499157828814356,0.20959521159777433,0.16419884490740516,0.2137087609611204,0.3062720404005876,0.3988353198400547,0.4913985992795219,0.5839618787189891,0.5905316334362146,0.8229395981044476,0.7537274003939196,0.7958040783477558,0.7958542051622662,0.7503298968934681,0.8283229522832574,0.9063160076730467,0.9067107154086301,0.8340657820964126,0.7614208487841949,0.6887759154719774,0.7628977165445716,0.838703534533837,0.8285412462596486,0.7423573362948456,0.6561734263300424,0.5699895163652393,0.569962417251784,0.3307859529987657,0.3220728435544241,0.11849793960236815,0.21544783254192024,0.2800185873252597,0.3271145923119717,0.43356700327573716,0.5400194142395026,0.6464718252032681,0.699003708573326,0.699003708573326
0.5424527058456923,0.5513847243400909,0.5603167428344896,0.5994953207015726,0.5898064259622491,0.5539247450015093,0.5660538936113252,0.578183042221141,0.5731264343937065,0.5908705421198304,0.6083728941518971,0.6121477972945639,0.6159227004372307,0.6196976035798976,0.6234725067225644,0.5415518566631838,0.45963120660380324,0.6318626931925864,0.6183921618607318,0.604921630528877,0.604921630528877,0.604921630528877,0.604921630528877,0.604921630528877,0.604921630528877,0.604921630528877,0.604921630528877,0.604921630528877,0.604921630528877,0.604921630528877,0.604921630528877,0.604921630528877,0.604921630528877,0.604921630528877,0.604921630528877,0.604921630528877,0.604921630528877,0.604921630528877,0.604921630528877,0.604921630528877,0.604921630528877,0.604921630528877,0.604921630528877
0.20691186787672325,0.2522369167638455,0.29756196565096776,0.34288701453809,0.3882120634252123,0.4335371123123346,0.47886216119945685,0.7078122480633124,0.7322462099904956,0.7566801719176789,0.8726543773825747,0.880979826554236,0.8893052757258973,0.8024072916065232,0.850407219982954,0.7923067356857537,0.7370635348585785,0.8574174331535293,0.7536553529335396,0.7618269501487364,0.6914517042695715,0.64397530472981,0.5964989051900484,0.505586426436494,0.41467394768293947,0.5263662415171023,0.6380585353512652,0.7845574360017055,0.7666096380800803,0.7928408598315444,0.7928408598315444,0.7928408598315444,0.7928408598315444,0.7928408598315444,0.7928408598315444,0.7928408598315444,0.7928408598315444,0.7928408598315444,0.7928408598315444,0.7928408598315444,0.7928408598315444,0.7928408598315444,0.7928408598315444
0.2058437314227181,0.40661875726044894,0.6073937830981797,0.4801045176010498,0.3528152521039198,0.22552598660678977,0.3527907445796517,0.6163505494948943,0.7550715068179014,0.8345659262983894,0.8738353805420751,0.9131048347857607,0.8423492449694179,0.771593655153075,0.8331519661215987,0.6872113047024526,0.5412706432833065,0.4031298112784395,0.2649889792735725,0.26111378623760656,0.5314491554838537,0.6078929125491986,0.6843366696145436,0.7607804266798885,0.7607804266798885,0.7607804266798885,0.7607804266798885,0.7607804266798885,0.7607804266798885,0.7607804266798885,0.7607804266798885,0.7607804266798885,0.7607804266798885,0.7607804266798885,0.7607804266798885,0.7607804266798885,0.7607804266798885,0.7607804266798885,0.7607804266798885,0.7607804266798885,0.7607804266798885,0.7607804266798885,0.7607804266798885
0.8389988320855378,0.8389988320855378,0.8389988320855378,0.8389988320855378,0.8389988320855378,0.8389988320855378,0.8389988320855378,0.7908421331481315,0.8126667497611758,0.8582048318060992,0.8410687695329366,0.8268855865453153,0.8127024035576939,0.8062314774360133,0.8019683859879944,0.7977052945399754,0.7934422030919565,0.7891791116439375,0.808487063127123,0.8277950146103087,0.8471029660934942,0.8471029660934942,0.8471029660934942,0.8471029660934942,0.8471029660934942,0.8471029660934942,0.8471029660934942,0.8471029660934942,0.8471029660934942,0.8471029660934942,0.8471029660934942,0.8471029660934942,0.8471029660934942,0.8471029660934942,0.8471029660934942,0.8471029660934942,0.8471029660934942,0.8471029660934942,0.8471029660934942,0.8471029660934942,0.8471029660934942,0.8471029660934942,0.8471029660934942
0.496173542100592,0.48655821030356483,0.47694287850653766,0.4673275467095105,0.45771221491248326,0.4480968831154561,0.4384815513184289,0.42886621952140175,0.4192508877243746,0.4096355559273474,0.4080381810369061,0.45193935953671416,0.3418613664967159,0.42825676725859785,0.41806996210324754,0.4078831569478972,0.39769635179254686,0.4429174961367166,0.4351424710143899,0.3381813516116132,0.4423398988461117,0.4435351712933291,0.41494434595329677,0.46947968532425677,0.44483510784561364,0.535952108964842,0.37030618512796537,0.37227188791085397,0.4236367265525353,0.47500156519421666,0.4776963207872256,0.4953957057929309,0.5006009052254525,0.5058061046579743,0.5110113040904959,0.3767191002450894,0.4393616390564048,0.45869069420754055,0.4780197493586763,0.47750994043308875,0.47750994043308875,0.47750994043308875,0.47750994043308875
0.19980937931896076,0.2139999027046926,0.22819042609042442,0.24238094947615627,0.23455036092500306,0.23526428466588725,0.24145219744047955,0.24764011021507182,0.2538280229896641,0.34060065282900576,0.24102073187305406,0.259813175834934,0.2515596107911326,0.24330604574733117,0.23505248070352974,0.22679891565972832,0.26323137677011654,0.29966383788050477,0.23245263537221927,0.23245263537221927,0.23245263537221927,0.23245263537221927,0.23245263537221927,0.23245263537221927,0.23245263537221927,0.23245263537221927,0.23245263537221927,0.23245263537221927,0.23245263537221927,0.23245263537221927,0.23245263537221927,0.23245263537221927,0.23245263537221927,0.23245263537221927,0.23245263537221927,0.23245263537221927,0.23245263537221927,0.23245263537221927,0.23245263537221927,0.23245263537221927,0.23245263537221927,0.23245263537221927,0.23245263537221927
0.489206338788349,0.47771243729375107,0.46621853579915307,0.4547246343045551,0.4432307328099572,0.43173683131535917,0.4202429298207612,0.4087490283261632,0.3972551268315653,0.38576122533696733,0.3845415259768471,0.42286985684627887,0.1776154594424596,0.4018689761529657,0.39040325516544655,0.37893753417792747,0.36747181319040834,0.4112203693346298,0.4066632409332246,0.31955988377108735,0.4153126824269883,0.4161099338368412,0.39674961482664395,0.44939302287161154,0.4314350665201473,0.393814800141589,0.35619453376303073,0.3636741954203903,0.40950762356414094,0.4553410517078915,0.45834593017850933,0.45355246019459555,0.46856784954092734,0.4835832388872591,0.4985986282335909,0.37186613297088844,0.448658618102032,0.459220420190536,0.46978222227904,0.46904101459176784,0.46904101459176784,0.46904101459176784,0.46904101459176784
0.4512220190705861,0.4427252144050398,0.4342284097394935,0.42573160507394725,0.41723480040840094,0.40873799574285463,0.4002411910773083,0.391744386411762,0.38324758174621576,0.37475077708066945,0.37272003118407854,0.4042733233165979,0.33283657940138994,0.38635905697517453,0.414204183077611,0.4420493091800475,0.4698944352824839,0.3890922197000316,0.38519508799319147,0.3334433741402328,0.3837450545722848,0.38410381587690745,0.37419297377954086,0.411893176359867,0.40108968658981436,0.38264545902800096,0.3642012314661875,0.34821576948775074,0.4138762073828539,0.41983803968895395,0.42272687355327976,0.38664202648207824,0.41218598317790583,0.43772993987373343,0.46327389656956103,0.35535170873407534,0.420133263188169,0.4242146817047052,0.4282961002212414,0.4283905804194604,0.4283905804194604,0.4283905804194604,0.4283905804194604
0.5230266322356747,0.5052396343694576,0.48745263650324056,0.4696656386370235,0.4518786407708064,0.43409164290458935,0.4163046450383723,0.3985176471721552,0.38073064930593814,0.3810790945477792,0.3800762635363282,0.47511235892869713,0.5701484543210661,0.6651845497134351,0.6648655375626148,0.6611531272386247,0.5869170290413342,0.72456070470411,0.7006454666031772,0.7219637315678816,0.6405330634514611,0.7999772943611234,0.8024702739689414,0.7439616020531562,0.6854529301373711,0.6269442582215858,0.7323635502052741,0.7343328996575281,0.73467008026731,0.6469620004177713,0.5592539205682326,0.47154584071869393,0.46276123556419096,0.3964078290876839,0.39791881170736176,0.3631128809540547,0.3711866625829889,0.3981363279230065,0.4033394311565078,0.4273191801064479,0.4512989290563881,0.4752786780063282,0.427813476517099
